P0DMS8, CHEMBL578819,1.0
P0DMS8, CHEMBL595117,1.0
P0DMS8, CHEMBL589263,1.3023998632480365
P0DMS8, CHEMBL603870,1.0
P0DMS8, CHEMBL592680,1.0
P0DMS8, CHEMBL590301,1.0
P0DMS8, CHEMBL1081812,3.9987587475308937
P0DMS8, CHEMBL1090126,1.0
P0DMS8, CHEMBL1089113,1.0
P0DMS8, CHEMBL1091031,2.1164976883623323
P0DMS8, CHEMBL1090489,1.661286665919239
P0DMS8, CHEMBL1093431,2.231077920399382
P0DMS8, CHEMBL1093432,2.6843147192587216
P0DMS8, CHEMBL1089905,1.0
P0DMS8, CHEMBL1091963,1.0
P0DMS8, CHEMBL1090461,1.0
P0DMS8, CHEMBL1098108,1.6062757322896837
P0DMS8, CHEMBL1099102,1.0
P0DMS8, CHEMBL1094987,2.7862222794685563
P0DMS8, CHEMBL1096693,1.0
P0DMS8, CHEMBL1099202,1.0
P0DMS8, CHEMBL3856141,1.7205622417439361
P0DMS8, CHEMBL1094998,2.098656970223808
P0DMS8, CHEMBL1095001,2.485186725880267
P0DMS8, CHEMBL1170367,3.521421530286783
P0DMS8, CHEMBL1242923,1.0
P0DMS8, CHEMBL1277040,1.0
P0DMS8, CHEMBL1650142,1.0
P0DMS8, CHEMBL1650164,2.9923453482155287
P0DMS8, CHEMBL1650351,1.0
P0DMS8, CHEMBL1650358,1.0
P0DMS8, CHEMBL1650366,2.365068243177603
P0DMS8, CHEMBL1650375,3.885108893514986
P0DMS8, CHEMBL1650386,4.431945593522818
P0DMS8, CHEMBL1650389,3.5470390461709655
P0DMS8, CHEMBL1650391,3.193507212800121
P0DMS8, CHEMBL1650400,1.0
P0DMS8, CHEMBL1688380,1.0
P0DMS8, CHEMBL1766352,1.0
P0DMS8, CHEMBL1766358,1.0
P0DMS8, CHEMBL1800735,1.0
P0DMS8, CHEMBL1800783,1.0
P0DMS8, CHEMBL1800784,1.340278907700827
P0DMS8, CHEMBL1800795,1.0
P0DMS8, CHEMBL1834622,1.0
P0DMS8, CHEMBL1834624,1.0
P0DMS8, CHEMBL1834626,1.0
P0DMS8, CHEMBL1834695,1.0
P0DMS8, CHEMBL1834704,1.0
P0DMS8, CHEMBL508112,2.7049583795177665
P0DMS8, CHEMBL40583,1.0
P0DMS8, CHEMBL496,1.6700323680315499
P0DMS8, CHEMBL954,2.700789763819728
P0DMS8, CHEMBL828,2.559434950425603
P0DMS8, CHEMBL584,1.0
P0DMS8, CHEMBL787,1.7648435494319599
P0DMS8, CHEMBL547,1.578105365250161
P0DMS8, CHEMBL603,1.0
P0DMS8, CHEMBL408,1.0
P0DMS8, CHEMBL727,1.0
P0DMS8, CHEMBL1927426,1.9141027803568855
P0DMS8, CHEMBL1935747,1.8728113238587172
P0DMS8, CHEMBL1935751,1.7172717533666317
P0DMS8, CHEMBL1935756,3.167391201733568
P0DMS8, CHEMBL1945564,1.0
P0DMS8, CHEMBL1946290,1.0
P0DMS8, CHEMBL1946291,1.0
P0DMS8, CHEMBL1946299,2.56869908309044
P0DMS8, CHEMBL1950657,1.75973850559134
P0DMS8, CHEMBL1950663,2.407899627649382
P0DMS8, CHEMBL1955899,2.8289610182318965
P0DMS8, CHEMBL1955909,2.388071298298134
P0DMS8, CHEMBL1955914,2.231472418452907
P0DMS8, CHEMBL1955925,2.9610619223455386
P0DMS8, CHEMBL2012689,1.0
P0DMS8, CHEMBL2012688,1.0
P0DMS8, CHEMBL2012685,3.2269011091594484
P0DMS8, CHEMBL2012675,2.367936294060317
P0DMS8, CHEMBL2030705,1.0
P0DMS8, CHEMBL113518,2.1402352407625336
P0DMS8, CHEMBL2043295,1.6623510009578402
P0DMS8, CHEMBL2064644,1.0
P0DMS8, CHEMBL2064646,1.0
P0DMS8, CHEMBL2070883,1.2256150548866895
P0DMS8, CHEMBL2070892,1.720816303091247
P0DMS8, CHEMBL2070893,1.0
P0DMS8, CHEMBL2071038,2.2531742683773746
P0DMS8, CHEMBL2069325,1.988226930902838
P0DMS8, CHEMBL2071046,1.9878224014325268
P0DMS8, CHEMBL2071048,1.9876725104230786
P0DMS8, CHEMBL2071050,1.6068426802608924
P0DMS8, CHEMBL2071051,1.8728013791514124
P0DMS8, CHEMBL2070398,3.663796414831361
P0DMS8, CHEMBL2089339,1.0
P0DMS8, CHEMBL2089345,1.0
P0DMS8, CHEMBL2153631,1.0
P0DMS8, CHEMBL2153629,1.4081699408773916
P0DMS8, CHEMBL2153626,1.0
P0DMS8, CHEMBL2153613,1.0
P0DMS8, CHEMBL2151255,1.225560057339814
P0DMS8, CHEMBL2151118,1.0
P0DMS8, CHEMBL2151120,1.3024015807289777
P0DMS8, CHEMBL2151124,1.0
P0DMS8, CHEMBL2151131,2.1399870920649473
P0DMS8, CHEMBL1512545,3.6605740178237527
P0DMS8, CHEMBL2170795,3.8851292493356295
P0DMS8, CHEMBL2181973,1.7170738407325437
P0DMS8, CHEMBL108705,1.0
P0DMS8, CHEMBL2180906,1.7756764738505337
P0DMS8, CHEMBL2180914,1.8302818574913908
P0DMS8, CHEMBL2180910,2.1144635190736283
P0DMS8, CHEMBL2180940,2.1611033521556493
P0DMS8, CHEMBL2180929,1.4908998646503955
P0DMS8, CHEMBL2181161,2.230082152766047
P0DMS8, CHEMBL2181159,2.4329794283740807
P0DMS8, CHEMBL2181158,2.274878859169011
P0DMS8, CHEMBL2181154,1.946372378354125
P0DMS8, CHEMBL2181153,1.8326302522589502
P0DMS8, CHEMBL2181152,2.2317330033768354
P0DMS8, CHEMBL2181151,2.390168633734972
P0DMS8, CHEMBL2261342,1.721057810950708
P0DMS8, CHEMBL99541,1.0
P0DMS8, CHEMBL431620,1.0
P0DMS8, CHEMBL2322906,1.0
P0DMS8, CHEMBL2322904,1.0
P0DMS8, CHEMBL2322900,1.0
P0DMS8, CHEMBL2322898,1.0
P0DMS8, CHEMBL2326840,1.0
P0DMS8, CHEMBL2326843,1.0
P0DMS8, CHEMBL2382435,2.5913847297121713
P0DMS8, CHEMBL2382431,1.5749133754973683
P0DMS8, CHEMBL2382427,1.0
P0DMS8, CHEMBL2380386,2.021707178600113
P0DMS8, CHEMBL2391832,1.7757541985928609
P0DMS8, CHEMBL2391835,1.0
P0DMS8, CHEMBL2401954,2.5687010065090523
P0DMS8, CHEMBL2401955,1.0
P0DMS8, CHEMBL1562432,1.0368705179664812
P0DMS8, CHEMBL113142,3.2993060134004173
P0DMS8, CHEMBL2413248,3.167410646680252
P0DMS8, CHEMBL2413114,1.0
P0DMS8, CHEMBL2435539,1.0
P0DMS8, CHEMBL3087717,2.8872877450462546
P0DMS8, CHEMBL3093216,1.0
P0DMS8, CHEMBL3093237,1.0
P0DMS8, CHEMBL3093229,1.0
P0DMS8, CHEMBL3093224,1.0
P0DMS8, CHEMBL3093314,1.0
P0DMS8, CHEMBL3093331,1.0903740336800132
P0DMS8, CHEMBL3114141,1.0
P0DMS8, CHEMBL3114142,1.0
P0DMS8, CHEMBL3114144,1.0
P0DMS8, CHEMBL3121731,1.7742733951227012
P0DMS8, CHEMBL3121720,5.49993709787508
P0DMS8, CHEMBL3121722,5.4992293513466635
P0DMS8, CHEMBL3125715,1.225530314014986
P0DMS8, CHEMBL487497,3.703381104218384
P0DMS8, CHEMBL411329,2.115562596643036
P0DMS8, CHEMBL261203,4.283670464621635
P0DMS8, CHEMBL3317560,2.5201495696435114
P0DMS8, CHEMBL3311283,1.0
P0DMS8, CHEMBL3311282,2.369520941099793
P0DMS8, CHEMBL3311388,1.0
P0DMS8, CHEMBL3314881,1.0
P0DMS8, CHEMBL3314888,2.7287222980225776
P0DMS8, CHEMBL3314910,1.0
P0DMS8, CHEMBL3314911,2.5702716521905735
P0DMS8, CHEMBL3314913,2.8556517919721998
P0DMS8, CHEMBL3314916,1.0
P0DMS8, CHEMBL3314928,1.0
P0DMS8, CHEMBL3403733,1.0
P0DMS8, CHEMBL3403739,1.0
P0DMS8, CHEMBL3403740,1.0
P0DMS8, CHEMBL3403741,1.0
P0DMS8, CHEMBL3410297,1.0
P0DMS8, CHEMBL3410310,1.0
P0DMS8, CHEMBL3407766,1.0
P0DMS8, CHEMBL3407779,1.0
P0DMS8, CHEMBL3407787,1.0
P0DMS8, CHEMBL3414940,5.068415446663132
P0DMS8, CHEMBL3416781,1.913066764703045
P0DMS8, CHEMBL3414573,1.914685901114767
P0DMS8, CHEMBL3416797,1.9100026578961908
P0DMS8, CHEMBL3416808,4.574151079971694
P0DMS8, CHEMBL3415031,1.0
P0DMS8, CHEMBL3415033,1.0
P0DMS8, CHEMBL3581300,1.0
P0DMS8, CHEMBL3581311,1.0
P0DMS8, CHEMBL3612939,1.0
P0DMS8, CHEMBL3752421,1.1124467476386524
P0DMS8, CHEMBL3754704,1.3763726668438576
P0DMS8, CHEMBL3752488,1.3811201062903553
P0DMS8, CHEMBL3752432,2.2917650639949754
P0DMS8, CHEMBL3751909,1.0
P0DMS8, CHEMBL3752218,1.0
P0DMS8, CHEMBL3799351,4.729532134255698
P0DMS8, CHEMBL3799889,1.0
P0DMS8, CHEMBL3800254,3.700255312803665
P0DMS8, CHEMBL3828031,1.0
P0DMS8, CHEMBL3088350,1.0
P0DMS8, CHEMBL3088340,1.0
P0DMS8, CHEMBL3088334,1.0
P0DMS8, CHEMBL3828306,1.4915236893113848
P0DMS8, CHEMBL3827990,1.0
P0DMS8, CHEMBL3827582,1.0367159650506061
P0DMS8, CHEMBL3828477,1.0
P0DMS8, CHEMBL3827716,1.0
P0DMS8, CHEMBL3827298,1.0
P0DMS8, CHEMBL3827301,1.0
P0DMS8, CHEMBL3827544,1.0
P0DMS8, CHEMBL3827016,1.0
P0DMS8, CHEMBL3827365,1.0
P0DMS8, CHEMBL3827216,1.0
P0DMS8, CHEMBL3907658,5.602108126574297
P0DMS8, CHEMBL3917647,5.605610565993146
P0DMS8, CHEMBL3898647,2.7871300783138135
P0DMS8, CHEMBL3980049,3.814686483662924
P0DMS8, CHEMBL3932413,4.0820646031785595
P0DMS8, CHEMBL3926805,3.7033774739205683
P0DMS8, CHEMBL3963154,3.2269243209437417
P0DMS8, CHEMBL3905353,2.099290351438
P0DMS8, CHEMBL3892694,1.252262371863475
P0DMS8, CHEMBL3940251,1.0
P0DMS8, CHEMBL3936776,1.0
P0DMS8, CHEMBL3891806,3.7033784505932017
P0DMS8, CHEMBL4087331,2.632115851060683
P0DMS8, CHEMBL4094418,3.0160103261797984
P0DMS8, CHEMBL4080205,1.8728444680170273
P0DMS8, CHEMBL4088110,1.0
P0DMS8, CHEMBL4079325,2.4473620203785
P0DMS8, CHEMBL4071262,2.1840432252227164
P0DMS8, CHEMBL4059885,4.348642644915575
P0DMS8, CHEMBL4097391,4.3473565539123005
P0DMS8, CHEMBL4088805,3.9267845132608183
P0DMS8, CHEMBL4067571,1.4931388869605973
P0DMS8, CHEMBL4103734,1.0
P0DMS8, CHEMBL4068676,1.0
P0DMS8, CHEMBL4079314,2.8647736938989348
P0DMS8, CHEMBL4079152,1.0
P0DMS8, CHEMBL4076880,2.6823174970307484
P0DMS8, CHEMBL4096414,1.0
P0DMS8, CHEMBL4076561,4.039900815545178
P0DMS8, CHEMBL4100130,3.3924286076634522
P0DMS8, CHEMBL4167197,1.0
P0DMS8, CHEMBL4173347,2.672580146975172
P0DMS8, CHEMBL4165484,3.167366118913556
P0DMS8, CHEMBL4162037,4.995191523577123
P0DMS8, CHEMBL4218460,6.304281751447146
P0DMS8, CHEMBL4218673,3.1129052942942823
P0DMS8, CHEMBL4283578,1.0
P0DMS8, CHEMBL4291428,1.0
P0DMS8, CHEMBL4288023,1.0
P0DMS8, CHEMBL4288432,1.0
P0DMS8, CHEMBL4276937,1.0
P0DMS8, CHEMBL4287579,1.0
P0DMS8, CHEMBL4294833,1.0
P0DMS8, CHEMBL4278535,1.0
P0DMS8, CHEMBL4292670,1.0
P0DMS8, CHEMBL4278607,1.0
P0DMS8, CHEMBL4283891,1.0
P0DMS8, CHEMBL4290021,2.513935241112934
P0DMS8, CHEMBL4288178,2.28422266266201
P0DMS8, CHEMBL4287429,2.571672713297354
P0DMS8, CHEMBL4285947,1.0
P0DMS8, CHEMBL4292148,2.2847023102559034
P0DMS8, CHEMBL4280829,2.5139032209666006
P0DMS8, CHEMBL4290655,1.0
P0DMS8, CHEMBL4560207,3.167339985064401
P0DMS8, CHEMBL4447993,3.856434798905263
P0DMS8, CHEMBL4452288,2.292201381738098
P0DMS8, CHEMBL4530009,2.520082289809225
P0DMS8, CHEMBL4456057,1.1102182369590379
P0DMS8, CHEMBL4435944,1.6064040839285152
P0DMS8, CHEMBL4452898,4.082244444307429
P0DMS8, CHEMBL4449436,3.8146170328193327
P0DMS8, CHEMBL4466375,2.786750546326774
P0DMS8, CHEMBL4465141,2.4441787183681454
P0DMS8, CHEMBL4540206,2.686508180126697
P0DMS8, CHEMBL4453324,2.5213069362212366
P0DMS8, CHEMBL4471205,2.691219938061412
P0DMS8, CHEMBL4466765,2.0074323465576036
P0DMS8, CHEMBL4556744,1.8485100377592578
P0DMS8, CHEMBL4563323,1.3024044727546324
P0DMS8, CHEMBL1877326,3.99948182891498
P0DMS8, CHEMBL3545011,2.0988376850969006
P0DMS8, CHEMBL4587144,2.4771715828053127
P0DMS8, CHEMBL4579650,2.536396833161957
P0DMS8, CHEMBL4583657,1.3775541651644492
P0DMS8, CHEMBL4526138,1.5341714258547157
P0DMS8, CHEMBL4592185,1.3757513939968908
P0DMS8, CHEMBL3950921,1.0
P0DMS8, CHEMBL4593430,1.0
P0DMS8, CHEMBL4446836,3.226920221749915
P0DMS8, CHEMBL4581007,2.5687240257446375
P0DMS8, CHEMBL4464518,1.0
P0DMS8, CHEMBL4453175,2.5687018077931807
P0DMS8, CHEMBL4519265,1.0
P0DMS8, CHEMBL4440752,4.955795985368784
P0DMS8, CHEMBL4446062,1.0
P0DMS8, CHEMBL4449404,1.0
P0DMS8, CHEMBL4456413,1.0
P0DMS8, CHEMBL4463864,1.0
P0DMS8, CHEMBL4556578,1.3476701520078898
P0DMS8, CHEMBL4518442,1.0
P0DMS8, CHEMBL4470777,1.0
P0DMS8, CHEMBL4439943,1.0
P0DMS8, CHEMBL4559410,1.0
P0DMS8, CHEMBL4647074,1.1104451831109734
P0DMS8, CHEMBL4642262,3.2040526739220514
P0DMS8, CHEMBL4642172,3.3208431991502283
P0DMS8, CHEMBL4744151,1.6618232372488706
P0DMS8, CHEMBL4754809,1.6600101669755603
P0DMS8, CHEMBL4797325,2.1163150858800805
P0DMS8, CHEMBL4759740,2.0279559367921043
P0DMS8, CHEMBL4745748,3.703382443175145
P0DMS8, CHEMBL4795162,3.703380040960253
P0DMS8, CHEMBL4739973,3.7033830157052012
P0DMS8, CHEMBL4748745,2.903057579352599
P0DMS8, CHEMBL4795767,2.5687036833370174
P0DMS8, CHEMBL2113406,1.9104868004773765
P21554, CHEMBL412262,1.0
P21554, CHEMBL157149,1.0
P21554, CHEMBL351123,1.0
P21554, CHEMBL350924,1.462736201808959
P21554, CHEMBL155752,1.0
P21554, CHEMBL61037,2.1797030803003263
P21554, CHEMBL57367,4.330633894765546
P21554, CHEMBL56288,5.764597831253372
P21554, CHEMBL57840,3.613654866719724
P21554, CHEMBL123916,5.764587929515409
P21554, CHEMBL161520,1.0
P21554, CHEMBL138772,5.047598203853866
P21554, CHEMBL138667,1.0
P21554, CHEMBL344623,1.0
P21554, CHEMBL138917,5.047607536892187
P21554, CHEMBL337094,1.0
P21554, CHEMBL136120,5.764588793435726
P21554, CHEMBL140353,1.0
P21554, CHEMBL73711,4.330629997989183
P21554, CHEMBL72163,3.6136581881848118
P21554, CHEMBL72324,2.8966842068817416
P21554, CHEMBL73572,1.0
P21554, CHEMBL73206,4.330643731233172
P21554, CHEMBL72631,2.1796967191283376
P21554, CHEMBL45730,1.0
P21554, CHEMBL121768,2.8966893996466974
P21554, CHEMBL124829,2.179714721981041
P21554, CHEMBL338455,5.047620453749513
P21554, CHEMBL15478,1.0
P21554, CHEMBL418721,1.0
P21554, CHEMBL428693,1.0
P21554, CHEMBL408123,2.8966739519684945
P21554, CHEMBL338484,6.48155025024876
P21554, CHEMBL177656,1.0
P21554, CHEMBL368660,1.4627268407280787
P21554, CHEMBL368547,2.179699877117548
P21554, CHEMBL426585,2.179709096192675
P21554, CHEMBL175369,2.1796957820640195
P21554, CHEMBL361957,1.0
P21554, CHEMBL360306,1.0
P21554, CHEMBL180963,1.0
P21554, CHEMBL362480,1.0
P21554, CHEMBL189056,1.0
P21554, CHEMBL192436,1.0
P21554, CHEMBL372650,1.0
P21554, CHEMBL194351,1.0
P21554, CHEMBL1788275,1.0
P21554, CHEMBL39878,1.4627386781483103
P21554, CHEMBL383813,1.0
P21554, CHEMBL199649,1.0
P21554, CHEMBL199402,1.0
P21554, CHEMBL199702,1.0
P21554, CHEMBL372530,1.0
P21554, CHEMBL199960,1.0
P21554, CHEMBL200121,1.0
P21554, CHEMBL381136,1.0
P21554, CHEMBL381922,1.0
P21554, CHEMBL383287,1.0
P21554, CHEMBL201291,1.0
P21554, CHEMBL201602,1.0
P21554, CHEMBL203925,1.0
P21554, CHEMBL201924,1.0
P21554, CHEMBL223223,1.0
P21554, CHEMBL225342,1.0
P21554, CHEMBL225358,1.0
P21554, CHEMBL375286,1.0
P21554, CHEMBL388398,1.0
P21554, CHEMBL224748,1.0
P21554, CHEMBL228346,2.1797197768123526
P21554, CHEMBL228510,2.1797127128120244
P21554, CHEMBL388393,1.0
P21554, CHEMBL228405,2.179703279717115
P21554, CHEMBL228347,3.613664489555325
P21554, CHEMBL230356,1.4627189085456762
P21554, CHEMBL390000,1.0
P21554, CHEMBL230782,1.0
P21554, CHEMBL396799,1.0
P21554, CHEMBL229967,1.4627269856925396
P21554, CHEMBL389198,1.46273450172708
P21554, CHEMBL229859,1.0
P21554, CHEMBL388987,1.0
P21554, CHEMBL229801,1.0
P21554, CHEMBL229750,1.0
P21554, CHEMBL160963,1.0
P21554, CHEMBL228798,1.4627234489626288
P21554, CHEMBL234016,1.4627157400747208
P21554, CHEMBL232538,6.4815658107971865
P21554, CHEMBL232328,5.047609074533558
P21554, CHEMBL232129,5.047623522728102
P21554, CHEMBL231721,5.764603012862355
P21554, CHEMBL392841,3.613657361148149
P21554, CHEMBL232929,6.481559657369144
P21554, CHEMBL108085,6.4815643522648605
P21554, CHEMBL397855,1.0
P21554, CHEMBL246971,1.0
P21554, CHEMBL397387,1.0
P21554, CHEMBL240100,2.896692623818859
P21554, CHEMBL251003,1.0
P21554, CHEMBL249024,4.330635971862123
P21554, CHEMBL399248,1.0
P21554, CHEMBL252947,6.481568833684236
P21554, CHEMBL257714,1.0
P21554, CHEMBL272138,1.0
P21554, CHEMBL272139,1.0
P21554, CHEMBL410912,2.8966875637230527
P21554, CHEMBL272203,5.764582582898077
P21554, CHEMBL271988,1.0
P21554, CHEMBL410496,1.0
P21554, CHEMBL271782,2.179716373279083
P21554, CHEMBL269919,1.4627379642196854
P21554, CHEMBL409150,1.0
P21554, CHEMBL272616,1.0
P21554, CHEMBL410655,5.047619512411473
P21554, CHEMBL271553,1.4627288141931638
P21554, CHEMBL409537,1.4627277891896076
P21554, CHEMBL406918,1.0
P21554, CHEMBL409265,4.330632488522644
P21554, CHEMBL272868,5.764595983808807
P21554, CHEMBL270082,5.047607379886523
P21554, CHEMBL271527,5.047616273416057
P21554, CHEMBL263129,1.0
P21554, CHEMBL408427,1.0
P21554, CHEMBL409441,1.0
P21554, CHEMBL409217,1.0
P21554, CHEMBL259651,1.0
P21554, CHEMBL376700,3.6136479739180922
P21554, CHEMBL409927,1.0
P21554, CHEMBL257569,1.0
P21554, CHEMBL257777,1.0
P21554, CHEMBL257778,1.0
P21554, CHEMBL404652,1.0
P21554, CHEMBL255904,1.0
P21554, CHEMBL403167,1.0
P21554, CHEMBL255681,2.896689281373026
P21554, CHEMBL500925,3.6136687800290668
P21554, CHEMBL201571,5.047619571317597
P21554, CHEMBL507019,6.481576867286293
P21554, CHEMBL562668,1.0
P21554, CHEMBL497392,3.613664631965205
P21554, CHEMBL525381,5.764599806716802
P21554, CHEMBL484506,1.0
P21554, CHEMBL495391,2.896684160255308
P21554, CHEMBL494207,4.330623816691223
P21554, CHEMBL524804,1.0
P21554, CHEMBL496507,1.0
P21554, CHEMBL460796,1.0
P21554, CHEMBL471122,4.330631367179006
P21554, CHEMBL471988,5.7645822451198665
P21554, CHEMBL521366,5.04760436691855
P21554, CHEMBL371167,4.33062495330957
P21554, CHEMBL490035,2.896692319618525
P21554, CHEMBL490245,2.896677917978974
P21554, CHEMBL462533,5.047610617352984
P21554, CHEMBL451779,3.613668854530443
P21554, CHEMBL453847,3.613650785807324
P21554, CHEMBL487456,3.613667104956938
P21554, CHEMBL469693,1.0
P21554, CHEMBL471984,1.462716803906237
P21554, CHEMBL458142,5.047619228039023
P21554, CHEMBL510854,5.047622700779699
P21554, CHEMBL488310,4.330636490373121
P21554, CHEMBL471374,5.04760350991169
P21554, CHEMBL472506,5.764583830562718
P21554, CHEMBL516406,6.481563983747362
P21554, CHEMBL475772,5.764600810344304
P21554, CHEMBL469895,6.481575949105528
P21554, CHEMBL461598,1.0
P21554, CHEMBL483749,1.0
P21554, CHEMBL521173,1.0
P21554, CHEMBL483543,1.0
P21554, CHEMBL484929,1.0
P21554, CHEMBL485197,1.0
P21554, CHEMBL478856,1.0
P21554, CHEMBL476576,1.4627194156155612
P21554, CHEMBL474506,2.8966874697102143
P21554, CHEMBL515090,5.764600313775086
P21554, CHEMBL471671,4.330639946837774
P21554, CHEMBL514490,4.33064603473619
P21554, CHEMBL511150,3.613663617566419
P21554, CHEMBL512063,4.330640636122616
P21554, CHEMBL446993,3.6136683942715155
P21554, CHEMBL560463,1.0
P21554, CHEMBL559035,1.0
P21554, CHEMBL551122,1.0
P21554, CHEMBL551462,1.0
P21554, CHEMBL562654,1.0
P21554, CHEMBL555563,1.0
P21554, CHEMBL576142,1.462730072446843
P21554, CHEMBL574036,1.4627350233313958
P21554, CHEMBL574046,1.0
P21554, CHEMBL573087,1.4627297640484986
P21554, CHEMBL575184,1.0
P21554, CHEMBL576140,1.0
P21554, CHEMBL575178,1.0
P21554, CHEMBL574722,1.462726715258528
P21554, CHEMBL584742,6.48157007635483
P21554, CHEMBL572192,5.047607610812438
P21554, CHEMBL571330,6.481578607942023
P21554, CHEMBL570909,1.0
P21554, CHEMBL576485,1.0
P21554, CHEMBL3085420,5.764597732944086
P21554, CHEMBL570660,2.1796892441033533
P21554, CHEMBL571131,6.481565501433348
P21554, CHEMBL570877,5.047610585842423
P21554, CHEMBL584105,6.481567628318787
P21554, CHEMBL570198,5.764574405454645
P21554, CHEMBL571342,5.764597222869039
P21554, CHEMBL570158,1.0
P21554, CHEMBL585736,1.4627344659655872
P21554, CHEMBL579196,1.0
P21554, CHEMBL585095,1.0
P21554, CHEMBL565969,5.047629709031556
P21554, CHEMBL568683,2.896680115628736
P21554, CHEMBL576227,1.4627323795854554
P21554, CHEMBL568468,4.330648295449766
P21554, CHEMBL567594,4.330648714814574
P21554, CHEMBL595451,1.0
P21554, CHEMBL593434,4.330637366816817
P21554, CHEMBL596387,6.481564876082027
P21554, CHEMBL590737,2.1797081700428462
P21554, CHEMBL597908,1.0
P21554, CHEMBL602049,1.0
P21554, CHEMBL604329,1.0
P21554, CHEMBL600397,1.4627152822444014
P21554, CHEMBL599882,5.764599568693155
P21554, CHEMBL604120,4.330649022518181
P21554, CHEMBL606377,4.330623352700314
P21554, CHEMBL609266,1.0
P21554, CHEMBL590481,1.0
P21554, CHEMBL601936,1.0
P21554, CHEMBL591067,1.0
P21554, CHEMBL591540,1.0
P21554, CHEMBL600242,1.0
P21554, CHEMBL590765,1.4627286075547494
P21554, CHEMBL1076636,1.0
P21554, CHEMBL1080545,2.1797019566186604
P21554, CHEMBL1087250,1.4627258719980212
P21554, CHEMBL1087251,2.179705333812681
P21554, CHEMBL1086605,1.462735977047469
P21554, CHEMBL1076884,1.0
P21554, CHEMBL1088221,1.4627318774626206
P21554, CHEMBL1215944,4.330626717559723
P21554, CHEMBL1215918,5.047621132379607
P21554, CHEMBL1215954,2.896691692521316
P21554, CHEMBL1215955,6.481564707761603
P21554, CHEMBL1215964,5.047612718985639
P21554, CHEMBL1223588,4.330636642939124
P21554, CHEMBL1223646,2.896687084273649
P21554, CHEMBL1223648,3.613669377987577
P21554, CHEMBL1242923,1.0
P21554, CHEMBL1269775,2.179692286803627
P21554, CHEMBL1631168,1.4627163133279222
P21554, CHEMBL1631169,1.0
P21554, CHEMBL1631294,4.330643386127331
P21554, CHEMBL1631289,3.613651581546624
P21554, CHEMBL1641945,5.047620387297568
P21554, CHEMBL1641956,6.481564099954987
P21554, CHEMBL1668396,5.0476202828954
P21554, CHEMBL1668519,6.481556660338233
P21554, CHEMBL1668510,3.6136646801747014
P21554, CHEMBL1668511,4.330638911406724
P21554, CHEMBL1760663,1.0
P21554, CHEMBL1765683,1.0
P21554, CHEMBL1801083,1.0
P21554, CHEMBL1801339,1.0
P21554, CHEMBL1814468,6.481575693469182
P21554, CHEMBL1822934,1.0
P21554, CHEMBL1822935,1.462719987226857
P21554, CHEMBL1822926,3.613666424149402
P21554, CHEMBL1822941,6.481563066539605
P21554, CHEMBL1828632,1.462719934355994
P21554, CHEMBL1828812,3.6136587587805398
P21554, CHEMBL828,2.177374412812603
P21554, CHEMBL1909845,2.8966860163093022
P21554, CHEMBL1909859,3.613661020124656
P21554, CHEMBL1909957,5.764597974859029
P21554, CHEMBL1923762,1.4627204613387068
P21554, CHEMBL1923765,1.4627154224693384
P21554, CHEMBL1923768,1.0
P21554, CHEMBL1923770,1.0
P21554, CHEMBL1923773,2.179708626512712
P21554, CHEMBL1923778,2.1797004217779774
P21554, CHEMBL1950341,1.0
P21554, CHEMBL1950352,1.0
P21554, CHEMBL1950354,1.0
P21554, CHEMBL1950357,1.0
P21554, CHEMBL2010906,2.896686242017524
P21554, CHEMBL2018660,6.481574120931505
P21554, CHEMBL2018778,5.047614201919757
P21554, CHEMBL2022404,1.0
P21554, CHEMBL2022702,2.1797020546127204
P21554, CHEMBL2022699,1.4627289597119817
P21554, CHEMBL2022363,6.481557130348911
P21554, CHEMBL2023044,2.896686893155393
P21554, CHEMBL2023049,1.4627372594970733
P21554, CHEMBL2030741,1.462738751212457
P21554, CHEMBL2030743,1.0
P21554, CHEMBL2030750,2.179706432028201
P21554, CHEMBL2030753,1.0
P21554, CHEMBL2030763,1.0
P21554, CHEMBL2030937,1.0
P21554, CHEMBL2029730,1.0
P21554, CHEMBL2029725,4.330634213734651
P21554, CHEMBL2029720,1.0
P21554, CHEMBL2063240,1.0
P21554, CHEMBL2063241,1.0
P21554, CHEMBL2063242,1.0
P21554, CHEMBL2063245,1.0
P21554, CHEMBL2063248,1.0
P21554, CHEMBL2063121,1.0
P21554, CHEMBL2087090,2.8966822780927126
P21554, CHEMBL2087095,4.330628460817856
P21554, CHEMBL2152807,4.330639213839836
P21554, CHEMBL2152819,1.0
P21554, CHEMBL2151376,1.0
P21554, CHEMBL2151379,2.1797029058399837
P21554, CHEMBL2163926,5.7645944701584995
P21554, CHEMBL2163571,4.330639691455449
P21554, CHEMBL2163947,3.6136635799627843
P21554, CHEMBL2163945,3.6136607325407826
P21554, CHEMBL2163963,3.6136710015730213
P21554, CHEMBL2163958,4.330623966764584
P21554, CHEMBL2163957,2.179710652097084
P21554, CHEMBL2163956,1.4627243328713853
P21554, CHEMBL2163955,1.0
P21554, CHEMBL2163950,6.481578024303879
P21554, CHEMBL2170545,6.481575860047362
P21554, CHEMBL2180205,1.0
P21554, CHEMBL2180221,1.0
P21554, CHEMBL2181546,3.613667503292355
