0,1,2
P0DMS8,CHEMBL457481,6.8475158730158725
P0DMS8,CHEMBL482701,3.051333333333333
P0DMS8,CHEMBL522856,4.298428266178266
P0DMS8,CHEMBL493888,3.701166666666667
P0DMS8,CHEMBL515330,3.061666666666667
P0DMS8,CHEMBL523934,1.4774999999999998
P0DMS8,CHEMBL489226,1.474666666666667
P0DMS8,CHEMBL522111,2.8035
P0DMS8,CHEMBL516851,4.23772077922078
P0DMS8,CHEMBL464040,5.076167564461682
P0DMS8,CHEMBL520122,4.639307692307693
P0DMS8,CHEMBL517868,4.484333333333332
P0DMS8,CHEMBL461151,4.926388888888889
P0DMS8,CHEMBL464075,1.412
P0DMS8,CHEMBL506908,1.535285714285714
P0DMS8,CHEMBL464437,1.6636666666666668
P0DMS8,CHEMBL481383,1.436928571428571
P0DMS8,CHEMBL514399,5.303119047619048
P0DMS8,CHEMBL471419,4.884277777777778
P0DMS8,CHEMBL470814,5.792190476190477
P0DMS8,CHEMBL469760,4.546333333333333
P0DMS8,CHEMBL490262,6.466916666666667
P0DMS8,CHEMBL512276,8.09320634920635
P0DMS8,CHEMBL549563,1.890214285714286
P0DMS8,CHEMBL558891,4.119976190476191
P0DMS8,CHEMBL563259,2.927595238095238
P0DMS8,CHEMBL551368,5.795611111111113
P0DMS8,CHEMBL551373,5.659472222222223
P0DMS8,CHEMBL575829,3.271095238095238
P0DMS8,CHEMBL576153,5.34402380952381
P0DMS8,CHEMBL575605,4.589
P0DMS8,CHEMBL574484,3.781119047619047
P0DMS8,CHEMBL572601,6.677619047619048
P0DMS8,CHEMBL574489,6.361999999999999
P0DMS8,CHEMBL575825,4.151666666666667
P0DMS8,CHEMBL578008,5.599523809523809
P0DMS8,CHEMBL572654,4.233547619047618
P0DMS8,CHEMBL574775,5.217333333333333
P0DMS8,CHEMBL577357,4.35171568627451
P0DMS8,CHEMBL577401,5.276964285714286
P0DMS8,CHEMBL572600,7.206333333333333
P0DMS8,CHEMBL583862,2.419
P0DMS8,CHEMBL573502,3.2295000000000003
P0DMS8,CHEMBL584382,4.949246102788942
P0DMS8,CHEMBL573032,1.6160714285714286
P0DMS8,CHEMBL575027,1.3391666666666666
P0DMS8,CHEMBL576883,4.188579365079365
P0DMS8,CHEMBL578819,4.865396825396825
P0DMS8,CHEMBL595117,5.884488095238096
P0DMS8,CHEMBL589263,3.4702878787878784
P0DMS8,CHEMBL603870,2.9499803921568626
P0DMS8,CHEMBL592680,1.9895238095238093
P0DMS8,CHEMBL590301,2.1
P0DMS8,CHEMBL1081812,6.9961666666666655
P0DMS8,CHEMBL1090126,4.044392857142857
P0DMS8,CHEMBL1089113,5.010363636363636
P0DMS8,CHEMBL1091031,3.515416666666665
P0DMS8,CHEMBL1090489,2.619369047619047
P0DMS8,CHEMBL1093431,3.175339826839826
P0DMS8,CHEMBL1093432,4.014404761904762
P0DMS8,CHEMBL1089905,1.2283333333333333
P0DMS8,CHEMBL1091963,1.244
P0DMS8,CHEMBL1090461,1.2791666666666668
P0DMS8,CHEMBL1098108,2.7709999999999995
P0DMS8,CHEMBL1099102,1.8865
P0DMS8,CHEMBL1094987,4.410666666666666
P0DMS8,CHEMBL1096693,1.4283333333333332
P0DMS8,CHEMBL1099202,4.536069985569987
P0DMS8,CHEMBL3856141,3.1333333333333337
P0DMS8,CHEMBL1094998,3.519142857142856
P0DMS8,CHEMBL1095001,3.8591666666666655
P0DMS8,CHEMBL1170367,6.046321428571429
P0DMS8,CHEMBL1242923,1.3594824969910224
P0DMS8,CHEMBL1277040,1.8738636363636365
P0DMS8,CHEMBL1650142,3.319666361416361
P0DMS8,CHEMBL1650164,4.759357142857144
P0DMS8,CHEMBL1650351,3.857452380952381
P0DMS8,CHEMBL1650358,3.621328532578533
P0DMS8,CHEMBL1650366,3.53175
P0DMS8,CHEMBL1650375,5.258611111111111
P0DMS8,CHEMBL1650386,7.227531746031747
P0DMS8,CHEMBL1650389,5.419007936507935
P0DMS8,CHEMBL1650391,5.366761904761907
P0DMS8,CHEMBL1650400,3.8220757575757567
P0DMS8,CHEMBL1688380,4.693790935672515
P0DMS8,CHEMBL1766352,4.420912698412699
P0DMS8,CHEMBL1766358,4.945833333333333
P0DMS8,CHEMBL1800735,3.138719238278062
P0DMS8,CHEMBL1800783,2.84107486957487
P0DMS8,CHEMBL1800784,2.84107486957487
P0DMS8,CHEMBL1800795,2.5416026963232845
P0DMS8,CHEMBL1834622,1.853301587301587
P0DMS8,CHEMBL1834624,1.04
P0DMS8,CHEMBL1834626,1.6832380952380952
P0DMS8,CHEMBL1834695,1.3183333333333331
P0DMS8,CHEMBL1834704,5.174952380952382
P0DMS8,CHEMBL508112,3.138927558552559
P0DMS8,CHEMBL40583,4.879910533910536
P0DMS8,CHEMBL496,2.378418470418471
P0DMS8,CHEMBL954,3.1063598798861958
P0DMS8,CHEMBL828,3.231642857142857
P0DMS8,CHEMBL584,1.08
P0DMS8,CHEMBL787,2.2197399430634728
P0DMS8,CHEMBL547,2.7296190476190474
P0DMS8,CHEMBL603,6.320190476190476
P0DMS8,CHEMBL408,4.852857142857144
P0DMS8,CHEMBL727,5.310333333333333
P0DMS8,CHEMBL1927426,3.435595238095238
P0DMS8,CHEMBL1935747,3.1833333333333336
P0DMS8,CHEMBL1935751,2.803547619047619
P0DMS8,CHEMBL1935756,5.065
P0DMS8,CHEMBL1945564,5.55173076923077
P0DMS8,CHEMBL1946290,5.5003095238095225
P0DMS8,CHEMBL1946291,4.684956349206349
P0DMS8,CHEMBL1946299,4.317641025641026
P0DMS8,CHEMBL1950657,3.43725
P0DMS8,CHEMBL1950663,3.531944444444444
P0DMS8,CHEMBL1955899,4.591500000000001
P0DMS8,CHEMBL1955909,3.808952380952381
P0DMS8,CHEMBL1955914,3.687380952380952
P0DMS8,CHEMBL1955925,4.583595238095239
P0DMS8,CHEMBL2012689,5.149349206349207
P0DMS8,CHEMBL2012688,5.147603174603176
P0DMS8,CHEMBL2012685,4.961909090909091
P0DMS8,CHEMBL2012675,3.643928571428571
P0DMS8,CHEMBL2030705,1.4633333333333332
P0DMS8,CHEMBL113518,3.60352380952381
P0DMS8,CHEMBL2043295,2.6471904761904765
P0DMS8,CHEMBL2064644,4.890583333333334
P0DMS8,CHEMBL2064646,6.002107142857143
P0DMS8,CHEMBL2070883,2.4321969696969696
P0DMS8,CHEMBL2070892,2.9426666666666663
P0DMS8,CHEMBL2070893,1.8651904761904765
P0DMS8,CHEMBL2071038,3.905833333333333
P0DMS8,CHEMBL2069325,3.435476190476191
P0DMS8,CHEMBL2071046,3.468666666666666
P0DMS8,CHEMBL2071048,3.366000000000001
P0DMS8,CHEMBL2071050,3.201166666666666
P0DMS8,CHEMBL2071051,3.322
P0DMS8,CHEMBL2070398,5.260880952380952
P0DMS8,CHEMBL2089339,5.1618863636363645
P0DMS8,CHEMBL2089345,5.59545238095238
P0DMS8,CHEMBL2153631,1.548539682539683
P0DMS8,CHEMBL2153629,2.649690476190476
P0DMS8,CHEMBL2153626,1.843055555555556
P0DMS8,CHEMBL2153613,1.7539047619047623
P0DMS8,CHEMBL2151255,2.3833333333333333
P0DMS8,CHEMBL2151118,1.5266666666666666
P0DMS8,CHEMBL2151120,1.7882142857142855
P0DMS8,CHEMBL2151124,3.807500000000001
P0DMS8,CHEMBL2151131,3.671285714285714
P0DMS8,CHEMBL1512545,5.487
P0DMS8,CHEMBL2170795,5.843999999999999
P0DMS8,CHEMBL2181973,3.41247619047619
P0DMS8,CHEMBL108705,4.690388888888889
P0DMS8,CHEMBL2180906,2.5619404761904763
P0DMS8,CHEMBL2180914,2.9465238095238093
P0DMS8,CHEMBL2180910,3.4478095238095228
P0DMS8,CHEMBL2180940,3.636976190476191
P0DMS8,CHEMBL2180929,2.5442142857142858
P0DMS8,CHEMBL2181161,3.4905238095238094
P0DMS8,CHEMBL2181159,4.063095238095238
P0DMS8,CHEMBL2181158,3.6880000000000006
P0DMS8,CHEMBL2181154,3.087404761904762
P0DMS8,CHEMBL2181153,3.0881190476190468
P0DMS8,CHEMBL2181152,4.057286612896906
P0DMS8,CHEMBL2181151,4.057286612896906
P0DMS8,CHEMBL2261342,2.8523333333333336
P0DMS8,CHEMBL99541,3.900959706959707
P0DMS8,CHEMBL431620,3.9715871954842537
P0DMS8,CHEMBL2322906,4.646243589743588
P0DMS8,CHEMBL2322904,5.1988571428571415
P0DMS8,CHEMBL2322900,5.757261904761905
P0DMS8,CHEMBL2322898,4.775375
P0DMS8,CHEMBL2326840,4.948666666666667
P0DMS8,CHEMBL2326843,5.118527777777778
P0DMS8,CHEMBL2382435,4.367988095238095
P0DMS8,CHEMBL2382431,2.939047619047618
P0DMS8,CHEMBL2382427,2.086192307692308
P0DMS8,CHEMBL2380386,3.728619047619047
P0DMS8,CHEMBL2391832,2.78181746031746
P0DMS8,CHEMBL2391835,1.1
P0DMS8,CHEMBL2401954,4.975726190476191
P0DMS8,CHEMBL2401955,6.0202380952380965
P0DMS8,CHEMBL1562432,1.899333333333333
P0DMS8,CHEMBL113142,5.973285714285714
P0DMS8,CHEMBL2413248,5.206666666666667
P0DMS8,CHEMBL2413114,2.6588475135975136
P0DMS8,CHEMBL2435539,1.7206666666666666
P0DMS8,CHEMBL3087717,4.722345238095238
P0DMS8,CHEMBL3093216,2.5675
P0DMS8,CHEMBL3093237,1.5505000000000002
P0DMS8,CHEMBL3093229,2.591031746031746
P0DMS8,CHEMBL3093224,2.2625
P0DMS8,CHEMBL3093314,2.6415476190476186
P0DMS8,CHEMBL3093331,2.095928571428572
P0DMS8,CHEMBL3114141,1.05
P0DMS8,CHEMBL3114142,1.2825
P0DMS8,CHEMBL3114144,1.2633333333333334
P0DMS8,CHEMBL3121731,3.553833333333334
P0DMS8,CHEMBL3121720,8.908079365079365
P0DMS8,CHEMBL3121722,8.773718253968251
P0DMS8,CHEMBL3125715,2.555
P0DMS8,CHEMBL487497,4.895738095238095
P0DMS8,CHEMBL411329,2.5420962648462653
P0DMS8,CHEMBL261203,6.807238095238096
P0DMS8,CHEMBL3317560,4.049333333333333
P0DMS8,CHEMBL3311283,5.805111111111111
P0DMS8,CHEMBL3311282,3.7982142857142858
P0DMS8,CHEMBL3311388,6.743313492063493
P0DMS8,CHEMBL3314881,1.949452380952381
P0DMS8,CHEMBL3314888,4.583261904761905
P0DMS8,CHEMBL3314910,1.1383333333333332
P0DMS8,CHEMBL3314911,4.161111111111112
P0DMS8,CHEMBL3314913,4.270833333333334
P0DMS8,CHEMBL3314916,1.065
P0DMS8,CHEMBL3314928,1.2004166666666665
P0DMS8,CHEMBL3403733,1.3576666666666666
P0DMS8,CHEMBL3403739,1.3547619047619048
P0DMS8,CHEMBL3403740,1.633333333333333
P0DMS8,CHEMBL3403741,1.275
P0DMS8,CHEMBL3410297,1.1349999999999998
P0DMS8,CHEMBL3410310,1.5976904761904762
P0DMS8,CHEMBL3407766,5.18576948051948
P0DMS8,CHEMBL3407779,4.819323412698413
P0DMS8,CHEMBL3407787,5.092853896103897
P0DMS8,CHEMBL3414940,6.916071428571428
P0DMS8,CHEMBL3416781,3.6125
P0DMS8,CHEMBL3414573,3.755833333333333
P0DMS8,CHEMBL3416797,3.769999999999999
P0DMS8,CHEMBL3416808,6.658595238095237
P0DMS8,CHEMBL3415031,5.530888888888889
P0DMS8,CHEMBL3415033,4.335849206349207
P0DMS8,CHEMBL3581300,1.3311666666666668
P0DMS8,CHEMBL3581311,1.3641666666666667
P0DMS8,CHEMBL3612939,5.151032738095239
P0DMS8,CHEMBL3752421,2.2100000000000004
P0DMS8,CHEMBL3754704,2.745333333333333
P0DMS8,CHEMBL3752488,2.7376666666666667
P0DMS8,CHEMBL3752432,4.309902255639098
P0DMS8,CHEMBL3751909,5.044630952380952
P0DMS8,CHEMBL3752218,5.120166666666666
P0DMS8,CHEMBL3799351,7.236023809523809
P0DMS8,CHEMBL3799889,4.37000937950938
P0DMS8,CHEMBL3800254,5.661499999999998
P0DMS8,CHEMBL3828031,1.34
P0DMS8,CHEMBL3088350,1.155
P0DMS8,CHEMBL3088340,1.8177857142857143
P0DMS8,CHEMBL3088334,1.4153452380952378
P0DMS8,CHEMBL3828306,2.3993333333333338
P0DMS8,CHEMBL3827990,1.565
P0DMS8,CHEMBL3827582,1.693119047619048
P0DMS8,CHEMBL3828477,2.311666666666666
P0DMS8,CHEMBL3827716,2.540833333333333
P0DMS8,CHEMBL3827298,2.501428571428572
P0DMS8,CHEMBL3827301,2.663333333333333
P0DMS8,CHEMBL3827544,2.232071428571429
P0DMS8,CHEMBL3827016,3.1676666666666664
P0DMS8,CHEMBL3827365,2.9883333333333337
P0DMS8,CHEMBL3827216,2.3728333333333333
P0DMS8,CHEMBL3907658,8.197333333333333
P0DMS8,CHEMBL3917647,7.998166666666667
P0DMS8,CHEMBL3898647,4.438666666666668
P0DMS8,CHEMBL3980049,5.888
P0DMS8,CHEMBL3932413,6.453833333333335
P0DMS8,CHEMBL3926805,5.062652014652015
P0DMS8,CHEMBL3963154,4.73031746031746
P0DMS8,CHEMBL3905353,3.593095238095238
P0DMS8,CHEMBL3892694,3.264222222222222
P0DMS8,CHEMBL3940251,5.600575396825397
P0DMS8,CHEMBL3936776,2.6245396825396825
P0DMS8,CHEMBL3891806,5.25724025974026
P0DMS8,CHEMBL4087331,4.0815
P0DMS8,CHEMBL4094418,4.5298333333333325
P0DMS8,CHEMBL4080205,3.204
P0DMS8,CHEMBL4088110,1.815619047619048
P0DMS8,CHEMBL4079325,4.206166666666666
P0DMS8,CHEMBL4071262,4.2940000000000005
P0DMS8,CHEMBL4059885,6.531976190476192
P0DMS8,CHEMBL4097391,6.6400000000000015
P0DMS8,CHEMBL4088805,5.679333333333333
P0DMS8,CHEMBL4067571,2.8712857142857144
P0DMS8,CHEMBL4103734,4.759585803085804
P0DMS8,CHEMBL4068676,4.200650793650793
P0DMS8,CHEMBL4079314,4.380571428571428
P0DMS8,CHEMBL4079152,4.204728174603175
P0DMS8,CHEMBL4076880,4.454357142857143
P0DMS8,CHEMBL4096414,4.296769230769231
P0DMS8,CHEMBL4076561,5.837428571428571
P0DMS8,CHEMBL4100130,5.015238095238095
P0DMS8,CHEMBL4167197,1.1355555555555557
P0DMS8,CHEMBL4173347,3.939023809523811
P0DMS8,CHEMBL4165484,4.965119047619048
P0DMS8,CHEMBL4162037,7.685761904761904
P0DMS8,CHEMBL4218460,6.395121212121212
P0DMS8,CHEMBL4218673,5.706186507936508
P0DMS8,CHEMBL4283578,1.1266666666666667
P0DMS8,CHEMBL4291428,1.2504761904761903
P0DMS8,CHEMBL4288023,1.4208333333333334
P0DMS8,CHEMBL4288432,1.005
P0DMS8,CHEMBL4276937,1.1647619047619049
P0DMS8,CHEMBL4287579,1.23
P0DMS8,CHEMBL4294833,2.658
P0DMS8,CHEMBL4278535,2.386285714285714
P0DMS8,CHEMBL4292670,1.8385
P0DMS8,CHEMBL4278607,1.8385
P0DMS8,CHEMBL4283891,2.211339826839826
P0DMS8,CHEMBL4290021,3.545619047619048
P0DMS8,CHEMBL4288178,4.097571428571428
P0DMS8,CHEMBL4287429,3.912111111111112
P0DMS8,CHEMBL4285947,1.3125
P0DMS8,CHEMBL4292148,3.775738095238095
P0DMS8,CHEMBL4280829,3.587920634920636
P0DMS8,CHEMBL4290655,1.1908333333333334
P0DMS8,CHEMBL4560207,5.143571428571429
P0DMS8,CHEMBL4447993,6.418333333333335
P0DMS8,CHEMBL4452288,4.128000000000001
P0DMS8,CHEMBL4530009,4.03
P0DMS8,CHEMBL4456057,2.8292063492063493
P0DMS8,CHEMBL4435944,2.7885000000000004
P0DMS8,CHEMBL4452898,6.036976190476192
P0DMS8,CHEMBL4449436,5.464166666666666
P0DMS8,CHEMBL4466375,4.6068571428571445
P0DMS8,CHEMBL4465141,4.233333333333333
P0DMS8,CHEMBL4540206,5.2104285714285705
P0DMS8,CHEMBL4453324,4.90075
P0DMS8,CHEMBL4471205,5.144214285714286
P0DMS8,CHEMBL4466765,3.992607142857144
P0DMS8,CHEMBL4556744,4.023642857142858
P0DMS8,CHEMBL4563323,2.8303809523809527
P0DMS8,CHEMBL1877326,4.88514604839605
P0DMS8,CHEMBL3545011,3.026833333333333
P0DMS8,CHEMBL4587144,3.80095238095238
P0DMS8,CHEMBL4579650,3.3661547619047605
P0DMS8,CHEMBL4583657,2.4370952380952384
P0DMS8,CHEMBL4526138,2.788285714285714
P0DMS8,CHEMBL4592185,2.5539999999999994
P0DMS8,CHEMBL3950921,1.409702380952381
P0DMS8,CHEMBL4593430,2.7895800865800866
P0DMS8,CHEMBL4446836,4.816888888888889
P0DMS8,CHEMBL4581007,3.955714285714286
P0DMS8,CHEMBL4464518,4.69965873015873
P0DMS8,CHEMBL4453175,5.051849206349207
P0DMS8,CHEMBL4519265,4.765309523809524
P0DMS8,CHEMBL4440752,7.1025
P0DMS8,CHEMBL4446062,2.289047619047619
P0DMS8,CHEMBL4449404,1.9266666666666667
P0DMS8,CHEMBL4456413,1.8804166666666668
P0DMS8,CHEMBL4463864,1.9783333333333333
P0DMS8,CHEMBL4556578,2.4976666666666665
P0DMS8,CHEMBL4518442,2.580547619047619
P0DMS8,CHEMBL4470777,3.0763974358974355
P0DMS8,CHEMBL4439943,3.033666666666666
P0DMS8,CHEMBL4559410,1.9247142857142856
P0DMS8,CHEMBL4647074,2.5
P0DMS8,CHEMBL4642262,5.282976190476192
P0DMS8,CHEMBL4642172,5.530666666666666
P0DMS8,CHEMBL4744151,2.612730158730159
P0DMS8,CHEMBL4754809,2.7847142857142853
P0DMS8,CHEMBL4797325,3.5196428571428555
P0DMS8,CHEMBL4759740,3.677666666666666
P0DMS8,CHEMBL4745748,5.117515873015873
P0DMS8,CHEMBL4795162,5.337309523809524
P0DMS8,CHEMBL4739973,5.036666666666667
P0DMS8,CHEMBL4748745,4.467928571428572
P0DMS8,CHEMBL4795767,4.693944444444444
P0DMS8,CHEMBL2113406,3.6879610389610384
P21554,CHEMBL412262,2.952339743589743
P21554,CHEMBL157149,2.94113924963925
P21554,CHEMBL351123,2.2265
P21554,CHEMBL350924,3.7377380952380954
P21554,CHEMBL155752,2.550320512820513
P21554,CHEMBL61037,4.4558333333333335
P21554,CHEMBL57367,6.398327380952383
P21554,CHEMBL56288,6.551119047619048
P21554,CHEMBL57840,5.6145000000000005
P21554,CHEMBL123916,4.805380952380952
P21554,CHEMBL161520,2.927500000000001
P21554,CHEMBL138772,6.859500000000001
P21554,CHEMBL138667,4.96070238095238
P21554,CHEMBL344623,4.623391774891775
P21554,CHEMBL138917,6.59
P21554,CHEMBL337094,5.316416666666666
P21554,CHEMBL136120,7.582833333333333
P21554,CHEMBL140353,4.964875346875347
P21554,CHEMBL73711,6.3295
P21554,CHEMBL72163,5.6258333333333335
P21554,CHEMBL72324,5.186650793650795
P21554,CHEMBL73572,2.47634126984127
P21554,CHEMBL73206,6.2846666666666655
P21554,CHEMBL72631,4.106833333333333
P21554,CHEMBL45730,3.852301587301588
P21554,CHEMBL121768,4.846
P21554,CHEMBL124829,4.461416666666668
P21554,CHEMBL338455,6.232287878787879
P21554,CHEMBL15478,4.499833333333335
P21554,CHEMBL418721,2.914142857142857
P21554,CHEMBL428693,3.0891666666666664
P21554,CHEMBL408123,5.001611111111112
P21554,CHEMBL338484,8.43225
P21554,CHEMBL177656,1.7234166666666664
P21554,CHEMBL368660,3.806666666666666
P21554,CHEMBL368547,3.9053928571428576
P21554,CHEMBL426585,4.6475
P21554,CHEMBL175369,4.164833333333334
P21554,CHEMBL361957,4.4661282051282045
P21554,CHEMBL360306,3.691919913419913
P21554,CHEMBL180963,4.8453888888888885
P21554,CHEMBL362480,4.300555555555556
P21554,CHEMBL189056,2.6702941176470585
P21554,CHEMBL192436,4.797657051282052
P21554,CHEMBL372650,2.3215
P21554,CHEMBL194351,1.916
P21554,CHEMBL1788275,3.223313852813852
P21554,CHEMBL39878,3.648333333333334
P21554,CHEMBL383813,2.162
P21554,CHEMBL199649,1.499
P21554,CHEMBL199402,1.17
P21554,CHEMBL199702,1.106428571428571
P21554,CHEMBL372530,1.0
P21554,CHEMBL199960,1.231666666666667
P21554,CHEMBL200121,1.499
P21554,CHEMBL381136,3.5195
P21554,CHEMBL381922,3.69575
P21554,CHEMBL383287,3.695631996658313
P21554,CHEMBL201291,4.679238095238095
P21554,CHEMBL201602,2.1891666666666665
P21554,CHEMBL203925,2.621666666666666
P21554,CHEMBL201924,4.580611111111112
P21554,CHEMBL223223,2.4225
P21554,CHEMBL225342,1.5635
P21554,CHEMBL225358,1.7896626984126984
P21554,CHEMBL375286,3.668888888888889
P21554,CHEMBL388398,3.716857142857143
P21554,CHEMBL224748,4.3960686274509815
P21554,CHEMBL228346,4.183852786102785
P21554,CHEMBL228510,2.2796904761904755
P21554,CHEMBL388393,2.9455952380952386
P21554,CHEMBL228405,5.11370238095238
P21554,CHEMBL228347,5.11370238095238
P21554,CHEMBL230356,3.863547619047619
P21554,CHEMBL390000,5.57211387163561
P21554,CHEMBL230782,5.501912087912088
P21554,CHEMBL396799,4.947015873015872
P21554,CHEMBL229967,4.375115079365077
P21554,CHEMBL389198,3.66715909090909
P21554,CHEMBL229859,3.624730158730158
P21554,CHEMBL388987,4.108666666666666
P21554,CHEMBL229801,4.793887445887447
P21554,CHEMBL229750,4.810578431372549
P21554,CHEMBL160963,4.004742063492063
P21554,CHEMBL228798,3.4206944444444445
P21554,CHEMBL234016,2.728
P21554,CHEMBL232538,8.329904761904764
P21554,CHEMBL232328,6.775583333333333
P21554,CHEMBL232129,6.745595238095238
P21554,CHEMBL231721,7.299952380952382
P21554,CHEMBL392841,5.434090909090909
P21554,CHEMBL232929,7.701833333333333
P21554,CHEMBL108085,7.840000000000001
P21554,CHEMBL397855,3.984465367965368
P21554,CHEMBL246971,5.260033333333333
P21554,CHEMBL397387,4.634833333333334
P21554,CHEMBL240100,5.057619047619048
P21554,CHEMBL251003,3.3115
P21554,CHEMBL249024,6.51025
P21554,CHEMBL399248,2.507
P21554,CHEMBL252947,8.525666666666668
P21554,CHEMBL257714,2.417075091575092
P21554,CHEMBL272138,2.6298571428571424
P21554,CHEMBL272139,2.858333333333333
P21554,CHEMBL410912,5.096190476190476
P21554,CHEMBL272203,7.196666666666667
P21554,CHEMBL271988,3.43
P21554,CHEMBL410496,3.0160714285714287
P21554,CHEMBL271782,4.444166666666667
P21554,CHEMBL269919,3.7219166666666665
P21554,CHEMBL409150,2.299166666666667
P21554,CHEMBL272616,2.321
P21554,CHEMBL410655,7.156944444444445
P21554,CHEMBL271553,3.657309523809524
P21554,CHEMBL409537,3.9749444444444446
P21554,CHEMBL406918,2.275333333333333
P21554,CHEMBL409265,6.137499999999999
P21554,CHEMBL272868,7.824833333333332
P21554,CHEMBL270082,7.058333333333334
P21554,CHEMBL271527,7.175059523809524
P21554,CHEMBL263129,4.233753246753246
P21554,CHEMBL408427,5.489333333333333
P21554,CHEMBL409441,4.451833333333333
P21554,CHEMBL409217,3.333277777777778
P21554,CHEMBL259651,4.628053030303031
P21554,CHEMBL376700,5.627023809523809
P21554,CHEMBL409927,2.1066666666666665
P21554,CHEMBL257569,2.377833333333333
P21554,CHEMBL257777,2.5275
P21554,CHEMBL257778,1.754
P21554,CHEMBL404652,2.0530714285714287
P21554,CHEMBL255904,2.119047619047619
P21554,CHEMBL403167,1.932928571428572
P21554,CHEMBL255681,5.172166666666666
P21554,CHEMBL500925,5.5975
P21554,CHEMBL201571,6.733055555555556
P21554,CHEMBL507019,8.199833333333334
P21554,CHEMBL562668,2.38
P21554,CHEMBL497392,6.633309523809524
P21554,CHEMBL525381,6.681619047619048
P21554,CHEMBL484506,2.897333333333333
P21554,CHEMBL495391,4.829833333333333
P21554,CHEMBL494207,5.966543859649122
P21554,CHEMBL524804,5.672047619047619
P21554,CHEMBL496507,4.277069264069263
P21554,CHEMBL460796,2.8292510822510826
P21554,CHEMBL471122,6.425722222222223
P21554,CHEMBL471988,7.264904761904763
P21554,CHEMBL521366,7.099673160173161
P21554,CHEMBL371167,6.064
P21554,CHEMBL490035,5.203305916305916
P21554,CHEMBL490245,4.382261904761905
P21554,CHEMBL462533,6.7283333333333335
P21554,CHEMBL451779,5.588833333333332
P21554,CHEMBL453847,5.227205128205128
P21554,CHEMBL487456,3.9706666666666672
P21554,CHEMBL469693,2.9834285714285715
P21554,CHEMBL471984,3.3134761904761905
P21554,CHEMBL458142,6.307142857142858
P21554,CHEMBL510854,6.690642857142857
P21554,CHEMBL488310,6.436666666666667
P21554,CHEMBL471374,6.858499999999999
P21554,CHEMBL472506,7.214909090909091
P21554,CHEMBL516406,8.40775
P21554,CHEMBL475772,7.232570028011204
P21554,CHEMBL469895,8.106104872251931
P21554,CHEMBL461598,4.768854497354497
P21554,CHEMBL483749,5.664611111111111
P21554,CHEMBL521173,4.29064368964369
P21554,CHEMBL483543,2.398333333333333
P21554,CHEMBL484929,2.354238095238096
P21554,CHEMBL485197,1.7484242424242429
P21554,CHEMBL478856,2.729090909090909
P21554,CHEMBL476576,3.4802432432432435
P21554,CHEMBL474506,5.339642857142857
P21554,CHEMBL515090,6.1165714285714285
P21554,CHEMBL471671,6.005964285714287
P21554,CHEMBL514490,5.8308333333333335
P21554,CHEMBL511150,5.182
P21554,CHEMBL512063,6.9283841991342
P21554,CHEMBL446993,5.531166666666667
P21554,CHEMBL560463,2.348444444444445
P21554,CHEMBL559035,2.4775714285714288
P21554,CHEMBL551122,4.220214285714285
P21554,CHEMBL551462,4.959154761904761
P21554,CHEMBL562654,4.681527987954075
P21554,CHEMBL555563,4.350562770562769
P21554,CHEMBL576142,3.9570833333333337
P21554,CHEMBL574036,3.9326666666666665
P21554,CHEMBL574046,2.5610000000000004
P21554,CHEMBL573087,3.5937619047619047
P21554,CHEMBL575184,2.2841666666666667
P21554,CHEMBL576140,2.1734126984126987
P21554,CHEMBL575178,2.5499523809523805
P21554,CHEMBL574722,3.1305
P21554,CHEMBL584742,7.885371148459383
P21554,CHEMBL572192,6.563833333333334
P21554,CHEMBL571330,8.30302380952381
P21554,CHEMBL570909,1.9606926406926408
P21554,CHEMBL576485,2.581714285714286
P21554,CHEMBL3085420,7.804666666666666
P21554,CHEMBL570660,4.727234848484849
P21554,CHEMBL571131,7.934404761904761
P21554,CHEMBL570877,6.600595238095239
P21554,CHEMBL584105,7.857833333333333
P21554,CHEMBL570198,7.478555555555555
P21554,CHEMBL571342,7.343111111111111
P21554,CHEMBL570158,2.499
P21554,CHEMBL585736,3.6354761904761914
P21554,CHEMBL579196,5.014416666666666
P21554,CHEMBL585095,5.110452380952381
P21554,CHEMBL565969,6.002586350705277
P21554,CHEMBL568683,4.8825
P21554,CHEMBL576227,3.9725
P21554,CHEMBL568468,6.172345238095238
P21554,CHEMBL567594,5.912119047619046
P21554,CHEMBL595451,3.003642857142857
P21554,CHEMBL593434,5.919682539682541
P21554,CHEMBL596387,8.70607142857143
P21554,CHEMBL590737,4.246611111111111
P21554,CHEMBL597908,3.156952380952381
P21554,CHEMBL602049,2.7604242424242424
P21554,CHEMBL604329,3.3717807017543864
P21554,CHEMBL600397,3.693027777777778
P21554,CHEMBL599882,7.125878787878787
P21554,CHEMBL604120,5.777409090909091
P21554,CHEMBL606377,5.924166666666667
P21554,CHEMBL609266,3.005690476190476
P21554,CHEMBL590481,2.905674603174603
P21554,CHEMBL601936,2.832861111111112
P21554,CHEMBL591067,2.311666666666667
P21554,CHEMBL591540,2.451642857142857
P21554,CHEMBL600242,2.0423333333333336
P21554,CHEMBL590765,3.954348484848485
P21554,CHEMBL1076636,2.3118333333333334
P21554,CHEMBL1080545,3.5716031746031742
P21554,CHEMBL1087250,3.445952380952381
P21554,CHEMBL1087251,4.578333333333333
